Time(ms),Sensor ID,Status,Pressure(psi)
41397,2,0,0.00114
41398,3,0,-0.00038
41398,4,0,0.00023
41448,0,0,0.00069
41448,1,0,-0.00053
41448,2,0,0.00023
41448,3,0,0.00008
41448,4,0,-0.00069
41498,0,0,0.00069
41498,1,0,-0.00053
41498,2,0,0.00069
41499,3,0,0.00008
41499,4,0,-0.00114
41549,0,0,-0.00023
41549,1,0,-0.00053
41549,2,0,0.00023
41549,3,0,-0.00130
41549,4,0,0.00023
41600,0,0,-0.00069
41600,1,0,-0.00099
41600,2,0,0.00069
41601,3,0,-0.00130
41601,4,0,-0.00069
41652,0,0,0.00069
41652,1,0,-0.00053
41652,2,0,0.00069
41652,3,0,0.00008
41652,4,0,-0.00114
41702,0,0,0.00069
41702,1,0,-0.00053
41702,2,0,0.00069
41702,3,0,-0.00038
41702,4,0,-0.00023
41753,0,0,-0.00023
41753,1,0,-0.00008
41753,2,0,0.00069
41753,3,0,-0.00084
41753,4,0,0.00023
41803,0,0,0.00023
41803,1,0,-0.00099
41804,2,0,0.00023
41804,3,0,-0.00084
41804,4,0,-0.00023
41854,0,0,0.00023
41854,1,0,-0.00099
41854,2,0,0.00023
41854,3,0,0.00008
41854,4,0,-0.00069
41905,0,0,0.00023
41905,1,0,-0.00053
41906,2,0,0.00023
41906,3,0,0.00008
41906,4,0,-0.00069
41956,0,0,-0.00069
41956,1,0,-0.00099
41956,2,0,-0.00023
41956,3,0,-0.00038
41956,4,0,-0.00023
42007,0,0,-0.00069
42008,1,0,-0.00099
42008,2,0,0.00069
42008,3,0,-0.00038
42008,4,0,-0.00023
42059,0,0,0.00069
42059,1,0,-0.00099
42059,2,0,0.00023
42059,3,0,-0.00038
42059,4,0,-0.00114
42109,0,0,0.00069
42110,1,0,-0.00008
42110,2,0,0.00069
42110,3,0,0.00008
42110,4,0,-0.00023
42161,0,0,-0.00023
42161,1,0,-0.00008
42161,2,0,0.00023
42161,3,0,-0.00038
42161,4,0,-0.00069
42212,0,0,-0.00023
42212,1,0,-0.00099
42212,2,0,0.00069
42212,3,0,-0.00038
42212,4,0,-0.00114
42263,0,0,0.00023
42263,1,0,-0.00099
42263,2,0,0.00023
42264,3,0,0.00008
42264,4,0,-0.00069
42314,0,0,0.00023
42314,1,0,-0.00008
42314,2,0,0.00069
42314,3,0,-0.00038
42314,4,0,-0.00023
42364,0,0,-0.00023
42364,1,0,-0.00008
42364,2,0,0.00069
42365,3,0,0.00008
42365,4,0,-0.00069
42416,0,0,0.00069
42416,1,0,-0.00099
42416,2,0,0.00023
42416,3,0,0.00053
42416,4,0,0.00023
42466,0,0,0.00069
42466,1,0,-0.00099
42466,2,0,0.00023
42466,3,0,0.00053
42466,4,0,-0.00114
42516,0,0,0.00069
42516,1,0,-0.00053
42516,2,0,0.00114
42516,3,0,-0.00084
42516,4,0,-0.00023
42567,0,0,0.00023
42567,1,0,-0.00053
42567,2,0,0.00069
42567,3,0,-0.00084
42567,4,0,-0.00023
42618,0,0,-0.00023
42618,1,0,-0.00099
42618,2,0,0.00023
42618,3,0,-0.00038
42618,4,0,-0.00114
42670,0,0,0.00023
42670,1,0,-0.00053
42670,2,0,0.00023
42670,3,0,0.00008
42670,4,0,-0.00160
42720,0,0,0.00023
42720,1,0,-0.00008
42720,2,0,0.00023
42720,3,0,-0.00084
42720,4,0,-0.00069
42771,0,0,0.00023
42771,1,0,-0.00008
42771,2,0,0.00069
42771,3,0,-0.00038
42771,4,0,-0.00023
42822,0,0,0.00023
42822,1,0,-0.00099
42822,2,0,0.00023
42822,3,0,0.00053
42822,4,0,-0.00114
42872,0,0,0.00069
42872,1,0,-0.00099
42872,2,0,-0.00023
42872,3,0,0.00053
42872,4,0,-0.00069
42924,0,0,0.00069
42924,1,0,-0.00008
42924,2,0,0.00069
42924,3,0,-0.00038
42924,4,0,-0.00023
42974,0,0,0.00069
42975,1,0,-0.00008
42975,2,0,0.00023
42975,3,0,-0.00084
42975,4,0,0.00023
43025,0,0,-0.00023
43025,1,0,-0.00008
43025,2,0,0.00069
43025,3,0,0.00008
43025,4,0,-0.00069
43075,0,0,-0.00023
43076,1,0,-0.00008
43076,2,0,0.00023
43076,3,0,0.00008
43076,4,0,-0.00114
43126,0,0,0.00069
43126,1,0,-0.00099
43126,2,0,0.00069
43126,3,0,0.00008
43127,4,0,-0.00069
43176,0,0,0.00114
43177,1,0,-0.00099
43177,2,0,0.00023
43177,3,0,0.00008
43177,4,0,-0.00023
43228,0,0,0.00023
43228,1,0,0.00038
43228,2,0,0.00069
43228,3,0,-0.00038
43228,4,0,-0.00069
43278,0,0,0.00069
43278,1,0,-0.00008
43278,2,0,0.00114
43278,3,0,-0.00084
43278,4,0,-0.00114
43329,0,0,0.00023
43329,1,0,-0.00053
43329,2,0,0.00160
43329,3,0,0.00099
43329,4,0,-0.00069
43379,0,0,0.00023
43379,1,0,-0.00008
43379,2,0,0.00069
43379,3,0,-0.00038
43379,4,0,-0.00069
43430,0,0,-0.00023
43430,1,0,-0.00008
43430,2,0,0.00023
43430,3,0,-0.00084
43430,4,0,-0.00114
43482,0,0,-0.00023
43482,1,0,0.00038
43482,2,0,0.00069
43482,3,0,0.00053
43482,4,0,-0.00069
43532,0,0,0.00023
43532,1,0,-0.00053
43532,2,0,0.00023
43533,3,0,-0.00038
43533,4,0,-0.00069
43583,0,0,0.00023
43583,1,0,-0.00099
43583,2,0,0.00069
43583,3,0,-0.00084
43583,4,0,-0.00069
43634,0,0,0.00023
43634,1,0,-0.00053
43634,2,0,0.00023
43634,3,0,-0.00084
43634,4,0,-0.00069
43685,0,0,-0.00023
43685,1,0,-0.00053
43685,2,0,0.00069
43685,3,0,-0.00038
43685,4,0,-0.00069
43737,0,0,0.00023
43737,1,0,-0.00099
43737,2,0,0.00069
43737,3,0,0.00008
43737,4,0,-0.00069
43787,0,0,0.00023
43787,1,0,-0.00099
43787,2,0,-0.00023
43787,3,0,-0.00038
43787,4,0,-0.00069
43838,0,0,0.00023
43839,1,0,-0.00008
43839,2,0,-0.00023
43839,3,0,-0.00038
43839,4,0,-0.00114
43890,0,0,0.00069
43890,1,0,-0.00008
43890,2,0,0.00023
43890,3,0,0.00008
43890,4,0,-0.00069
43940,0,0,0.00023
43940,1,0,-0.00099
43940,2,0,0.00069
43940,3,0,-0.00038
43940,4,0,0.00023
43991,0,0,0.00023
43991,1,0,-0.00099
43991,2,0,0.00023
43991,3,0,-0.00038
43992,4,0,-0.00069
44042,0,0,0.00069
44042,1,0,-0.00053
44042,2,0,0.00023
44042,3,0,-0.00038
44042,4,0,-0.00069
44093,0,0,0.00023
44093,1,0,-0.00099
44093,2,0,0.00069
44093,3,0,0.00008
44093,4,0,-0.00069
44143,0,0,0.00069
44143,1,0,-0.00053
44143,2,0,0.00069
44143,3,0,0.00008
44143,4,0,-0.00023
44193,0,0,0.00069
44193,1,0,-0.00145
44193,2,0,0.00023
44194,3,0,-0.00084
44194,4,0,-0.00114
44244,0,0,-0.00023
44244,1,0,-0.00099
44244,2,0,0.00023
44244,3,0,-0.00084
44244,4,0,-0.00069
44296,0,0,0.00023
44296,1,0,-0.00053
44296,2,0,0.00114
44297,3,0,0.00008
44297,4,0,-0.00069
44347,0,0,0.00114
44347,1,0,-0.00099
44347,2,0,0.00023
44347,3,0,-0.00084
44347,4,0,-0.00069
44397,0,0,0.00069
44397,1,0,-0.00053
44397,2,0,0.00023
44398,3,0,-0.00084
44398,4,0,-0.00114
44448,0,0,0.00023
44448,1,0,-0.00053
44448,2,0,0.00023
44448,3,0,0.00008
44448,4,0,-0.00069
44498,0,0,-0.00023
44498,1,0,-0.00053
44499,2,0,0.00023
44499,3,0,-0.00038
44499,4,0,-0.00069
44551,0,0,0.00023
44551,1,0,-0.00053
44551,2,0,0.00069
44551,3,0,-0.00084
44551,4,0,-0.00023
44601,0,0,0.00069
44601,1,0,-0.00099
44602,2,0,0.00023
44602,3,0,-0.00084
44602,4,0,-0.00160
44652,0,0,-0.00023
44652,1,0,-0.00008
44652,2,0,0.00069
44652,3,0,0.00053
44652,4,0,-0.00114
44703,0,0,-0.00023
44703,1,0,-0.00008
44703,2,0,0.00069
44703,3,0,-0.00038
44703,4,0,-0.00069
44754,0,0,0.00023
44754,1,0,-0.00099
44754,2,0,0.00023
44754,3,0,-0.00038
44755,4,0,-0.00023
44806,0,0,0.00023
44806,1,0,-0.00099
44806,2,0,0.00023
44806,3,0,0.00008
44806,4,0,-0.00069
44856,0,0,-0.00069
44856,1,0,-0.00053
44856,2,0,0.00023
44856,3,0,0.00053
44857,4,0,-0.00114
44907,0,0,-0.00069
44907,1,0,-0.00099
44907,2,0,0.00023
44907,3,0,0.00053
44907,4,0,-0.00069
44958,0,0,0.00069
44958,1,0,-0.00008
44958,2,0,0.00023
44958,3,0,0.00008
44958,4,0,0.00023
45008,0,0,0.00069
45008,1,0,-0.00053
45008,2,0,-0.00023
45008,3,0,-0.00038
45008,4,0,-0.00023
45060,0,0,0.00023
45060,1,0,-0.00008
45060,2,0,0.00069
45060,3,0,-0.00038
45060,4,0,-0.00069
45111,0,0,0.00069
45111,1,0,-0.00008
45111,2,0,0.00069
45111,3,0,-0.00038
45111,4,0,-0.00069
45161,0,0,0.00023
45161,1,0,-0.00008
45161,2,0,-0.00023
45162,3,0,-0.00038
45162,4,0,-0.00069
45213,0,0,-0.00023
45213,1,0,-0.00053
45213,2,0,-0.00023
45213,3,0,0.00008
45213,4,0,-0.00069
45264,0,0,0.00023
45264,1,0,-0.00008
45264,2,0,0.00114
45264,3,0,0.00008
45264,4,0,-0.00114
45315,0,0,0.00023
45315,1,0,-0.00008
45315,2,0,0.00114
45315,3,0,-0.00038
45315,4,0,-0.00069
45366,0,0,-0.00023
45366,1,0,-0.00099
45366,2,0,0.00023
45366,3,0,-0.00084
45366,4,0,-0.00023
45417,0,0,-0.00023
45417,1,0,-0.00099
45417,2,0,0.00023
45417,3,0,0.00008
45417,4,0,0.00023
45467,0,0,0.00069
45467,1,0,-0.00008
45468,2,0,0.00069
45468,3,0,0.00008
45468,4,0,-0.00023
45518,0,0,0.00023
45518,1,0,-0.00008
45518,2,0,0.00023
45518,3,0,-0.00130
45518,4,0,-0.00023
45569,0,0,-0.00023
45570,1,0,-0.00053
45570,2,0,0.00023
45570,3,0,-0.00130
45570,4,0,0.00023
45620,0,0,0.00023
45620,1,0,-0.00099
45620,2,0,0.00023
45620,3,0,0.00008
45621,4,0,-0.00069
45670,0,0,-0.00023
45671,1,0,-0.00008
45671,2,0,0.00069
45671,3,0,0.00008
45671,4,0,-0.00114
45721,0,0,-0.00023
45721,1,0,-0.00008
45721,2,0,0.00069
45721,3,0,-0.00038
45722,4,0,-0.00023
45772,0,0,-0.00023
45773,1,0,-0.00099
45773,2,0,0.00069
45773,3,0,-0.00038
45773,4,0,-0.00023
45825,0,0,-0.00023
45825,1,0,-0.00099
45825,2,0,0.00023
45825,3,0,0.00008
45825,4,0,-0.00069
45876,0,0,0.00069
45876,1,0,0.00038
45876,2,0,0.00069
45876,3,0,0.00008
45876,4,0,-0.00023
45925,0,0,0.00069
45925,1,0,0.00038
45925,2,0,0.00069
45926,3,0,-0.00084
45926,4,0,0.00023
45975,0,0,0.00023
45975,1,0,-0.00145
45975,2,0,0.00023
45975,3,0,-0.00084
45975,4,0,-0.00023
46026,0,0,-0.00023
46026,1,0,-0.00053
46026,2,0,0.00069
46026,3,0,0.00008
46026,4,0,-0.00114
46077,0,0,0.00069
46077,1,0,-0.00008
46077,2,0,0.00023
46077,3,0,0.00008
46077,4,0,-0.00114
46128,0,0,0.00023
46128,1,0,0.00038
46128,2,0,0.00023
46128,3,0,-0.00084
46128,4,0,-0.00023
46178,0,0,0.00023
46178,1,0,-0.00099
46178,2,0,0.00069
46178,3,0,-0.00038
46178,4,0,0.00023
46228,0,0,0.00023
46228,1,0,-0.00099
46229,2,0,0.00023
46229,3,0,-0.00084
46229,4,0,-0.00069
46279,0,0,0.00023
46279,1,0,-0.00053
46279,2,0,0.00114
46279,3,0,-0.00084
46279,4,0,-0.00069
46330,0,0,0.00069
46330,1,0,-0.00053
46330,2,0,0.00023
46330,3,0,-0.00084
46330,4,0,-0.00069
46382,0,0,-0.00023
46382,1,0,-0.00008
46382,2,0,0.00023
46382,3,0,0.00053
46382,4,0,-0.00114
46432,0,0,-0.00023
46432,1,0,-0.00053
46433,2,0,0.00114
46433,3,0,0.00053
46433,4,0,-0.00069
46483,0,0,0.00023
46483,1,0,-0.00008
46483,2,0,0.00069
46483,3,0,-0.00038
46483,4,0,-0.00023
46534,0,0,0.00023
46534,1,0,-0.00008
46534,2,0,-0.00023
46534,3,0,0.00008
46534,4,0,0.00023
46584,0,0,-0.00023
46584,1,0,-0.00053
46584,2,0,-0.00023
46584,3,0,0.00008
46585,4,0,-0.00069
46636,0,0,0.00023
46637,1,0,-0.00053
46637,2,0,0.00114
46637,3,0,0.00008
46637,4,0,-0.00114
46687,0,0,0.00069
46687,1,0,-0.00008
46687,2,0,0.00069
46687,3,0,-0.00038
46687,4,0,-0.00114
46737,0,0,0.00069
46738,1,0,-0.00053
46738,2,0,-0.00023
46738,3,0,-0.00038
46738,4,0,-0.00069
46789,0,0,0.00023
46789,1,0,-0.00008
46789,2,0,0.00023
46789,3,0,0.00053
46789,4,0,-0.00114
46839,0,0,0.00023
46839,1,0,-0.00053
46839,2,0,0.00114
46839,3,0,0.00053
46839,4,0,-0.00114
46889,0,0,0.00023
46889,1,0,-0.00008
46889,2,0,0.00114
46891,3,0,-0.00038
46891,4,0,-0.00114
46941,0,0,0.00069
46941,1,0,-0.00008
46941,2,0,0.00023
46941,3,0,-0.00038
46941,4,0,-0.00069
46992,0,0,-0.00023
46992,1,0,-0.00099
46992,2,0,0.00023
46992,3,0,0.00008
46992,4,0,-0.00069
47043,0,0,-0.00023
47043,1,0,-0.00099
47043,2,0,0.00023
47043,3,0,0.00008
47043,4,0,-0.00069
47093,0,0,0.00114
47093,1,0,-0.00008
47094,2,0,0.00069
47094,3,0,-0.00084
47094,4,0,-0.00023
47144,0,0,0.00023
47144,1,0,-0.00053
47144,2,0,-0.00023
47144,3,0,-0.00038
47144,4,0,-0.00023
47196,0,0,-0.00023
47196,1,0,-0.00099
47197,2,0,-0.00023
47197,3,0,0.00008
47197,4,0,-0.00069
47248,0,0,0.00023
47248,1,0,-0.00053
47248,2,0,0.00114
47248,3,0,-0.00038
47248,4,0,-0.00069
47298,0,0,0.00023
47299,1,0,-0.00053
47299,2,0,0.00114
47299,3,0,-0.00084
47299,4,0,-0.00069
47349,0,0,0.00023
47349,1,0,-0.00053
47349,2,0,0.00023
47349,3,0,0.00053
47350,4,0,-0.00069
47399,0,0,0.00114
47400,1,0,-0.00099
47400,2,0,0.00069
47400,3,0,0.00053
47400,4,0,-0.00023
47451,0,0,0.00069
47451,1,0,-0.00099
47451,2,0,0.00069
47451,3,0,-0.00038
47451,4,0,-0.00023
47501,0,0,-0.00023
47502,1,0,-0.00053
47502,2,0,0.00023
47502,3,0,0.00008
47502,4,0,-0.00069
47552,0,0,0.00023
47552,1,0,-0.00053
47552,2,0,0.00023
47552,3,0,-0.00084
47553,4,0,-0.00160
47603,0,0,0.00023
47603,1,0,-0.00053
47603,2,0,0.00114
47603,3,0,-0.00084
47603,4,0,-0.00023
47654,0,0,0.00023
47654,1,0,-0.00099
47654,2,0,0.00069
47654,3,0,-0.00038
47654,4,0,-0.00023
47706,0,0,-0.00023
47706,1,0,-0.00008
47706,2,0,0.00069
47706,3,0,0.00008
47706,4,0,-0.00023
47756,0,0,-0.00023
47756,1,0,-0.00008
47756,2,0,0.00023
47757,3,0,0.00008
47757,4,0,-0.00069
47807,0,0,-0.00023
47807,1,0,-0.00099
47807,2,0,0.00114
47807,3,0,0.00008
47807,4,0,-0.00023
47858,0,0,-0.00023
47858,1,0,-0.00053
47858,2,0,0.00114
47858,3,0,-0.00038
47858,4,0,-0.00069
47909,0,0,-0.00023
47909,1,0,-0.00053
47909,2,0,0.00023
47909,3,0,-0.00038
47909,4,0,-0.00069
47961,0,0,-0.00023
47961,1,0,-0.00008
47962,2,0,0.00069
47962,3,0,0.00008
47962,4,0,-0.00069
48012,0,0,-0.00069
48012,1,0,-0.00053
48012,2,0,0.00069
48012,3,0,-0.00038
48012,4,0,-0.00023
48063,0,0,0.00023
48063,1,0,-0.00099
48064,2,0,0.00114
48064,3,0,-0.00038
48064,4,0,0.00023
48114,0,0,0.00023
48114,1,0,-0.00099
48114,2,0,0.00023
48114,3,0,0.00008
48114,4,0,-0.00023
48164,0,0,0.00023
48164,1,0,-0.00053
48164,2,0,0.00069
48164,3,0,0.00008
48164,4,0,-0.00069
48215,0,0,-0.00023
48215,1,0,-0.00099
48215,2,0,0.00114
48215,3,0,-0.00038
48216,4,0,-0.00069
48266,0,0,0.00023
48267,1,0,-0.00053
48267,2,0,0.00114
48267,3,0,-0.00038
48267,4,0,-0.00023
48317,0,0,0.00023
48317,1,0,-0.00008
48317,2,0,0.00069
48317,3,0,0.00008
48318,4,0,-0.00069
48367,0,0,-0.00069
48368,1,0,-0.00008
48368,2,0,0.00114
48368,3,0,0.00008
48368,4,0,-0.00114
48418,0,0,-0.00023
48418,1,0,-0.00145
48418,2,0,0.00160
48418,3,0,-0.00038
48419,4,0,-0.00069
48471,0,0,0.00023
48471,1,0,-0.00099
48471,2,0,0.00114
48471,3,0,-0.00130
48471,4,0,-0.00023
48521,0,0,0.00023
48521,1,0,-0.00008
48521,2,0,0.00023
48522,3,0,0.00008
48522,4,0,-0.00023
48572,0,0,-0.00023
48572,1,0,-0.00053
48572,2,0,0.00023
48572,3,0,0.00008
48572,4,0,-0.00114
48622,0,0,0.00023
48622,1,0,-0.00008
48622,2,0,0.00069
48623,3,0,-0.00084
48623,4,0,0.00023
48673,0,0,0.00023
48673,1,0,-0.00008
48673,2,0,0.00069
48673,3,0,-0.00084
48673,4,0,-0.00023
48723,0,0,0.00023
48723,1,0,-0.00053
48723,2,0,-0.00023
48724,3,0,0.00008
48724,4,0,-0.00023
48775,0,0,0.00023
48775,1,0,-0.00008
48775,2,0,0.00069
48775,3,0,0.00008
48775,4,0,-0.00114
48825,0,0,-0.00023
48825,1,0,-0.00099
48826,2,0,0.00069
48826,3,0,-0.00084
48826,4,0,-0.00069
48877,0,0,0.00069
48877,1,0,-0.00099
48877,2,0,0.00023
48877,3,0,-0.00038
48877,4,0,-0.00069
48927,0,0,0.00069
48927,1,0,-0.00053
48928,2,0,0.00023
48928,3,0,-0.00038
48928,4,0,-0.00069
48978,0,0,0.00023
48978,1,0,-0.00053
48978,2,0,0.00114
48978,3,0,0.00008
48978,4,0,-0.00023
49029,0,0,0.00023
49030,1,0,-0.00053
49030,2,0,0.00114
49030,3,0,0.00008
49030,4,0,-0.00069
49080,0,0,0.00023
49080,1,0,-0.00053
49080,2,0,-0.00023
49080,3,0,0.00008
49080,4,0,-0.00023
49130,0,0,0.00023
49131,1,0,-0.00053
49131,2,0,-0.00023
49131,3,0,0.00008
49131,4,0,-0.00023
49181,0,0,0.00023
49181,1,0,-0.00099
49181,2,0,0.00069
49181,3,0,-0.00084
49182,4,0,-0.00069
49232,0,0,0.00023
49232,1,0,-0.00053
49232,2,0,0.00114
49232,3,0,-0.00130
49232,4,0,-0.00069
49284,0,0,0.00069
49284,1,0,-0.00099
49284,2,0,0.00023
49284,3,0,0.00008
49284,4,0,-0.00023
49334,0,0,0.00069
49334,1,0,-0.00099
49334,2,0,0.00069
49334,3,0,0.00008
49334,4,0,0.00023
49384,0,0,0.00023
49384,1,0,-0.00008
49384,2,0,0.00069
49384,3,0,-0.00038
49384,4,0,-0.00069
49435,0,0,-0.00023
49435,1,0,-0.00008
49435,2,0,0.00069
49435,3,0,-0.00084
49435,4,0,-0.00114
49486,0,0,0.00023
49486,1,0,-0.00099
49486,2,0,0.00023
49486,3,0,-0.00038
49486,4,0,-0.00023
49538,0,0,0.00023
49538,1,0,-0.00053
49538,2,0,0.00023
49538,3,0,0.00008
49538,4,0,-0.00069
49588,0,0,0.00023
49588,1,0,-0.00053
49588,2,0,0.00069
49588,3,0,0.00008
49588,4,0,-0.00160
49638,0,0,0.00023
49638,1,0,-0.00008
49638,2,0,0.00069
49638,3,0,-0.00038
49638,4,0,-0.00160
49689,0,0,0.00069
49689,1,0,-0.00099
49689,2,0,0.00023
49689,3,0,0.00008
49689,4,0,-0.00069
49739,0,0,0.00069
49739,1,0,-0.00053
49739,2,0,0.00023
49739,3,0,0.00008
49739,4,0,-0.00069
49789,0,0,-0.00023
49789,1,0,-0.00053
49790,2,0,0.00114
49790,3,0,0.00008
49790,4,0,-0.00114
49841,0,0,0.00023
49841,1,0,-0.00053
49841,2,0,0.00114
49841,3,0,0.00008
49841,4,0,-0.00069
49891,0,0,0.00114
49891,1,0,-0.00053
49892,2,0,0.00023
49892,3,0,0.00008
49892,4,0,-0.00069
49942,0,0,0.00069
49942,1,0,-0.00053
49942,2,0,0.00023
49942,3,0,0.00053
49942,4,0,-0.00023
49992,0,0,0.00023
49992,1,0,-0.00053
49992,2,0,0.00023
49992,3,0,-0.00038
49992,4,0,-0.00023
50043,0,0,0.00069
50043,1,0,-0.00053
50043,2,0,0.00069
50043,3,0,0.00099
50043,4,0,-0.00069
50094,0,0,-0.00023
50094,1,0,-0.00099
50094,2,0,0.00023
50094,3,0,0.00053
50094,4,0,-0.00023
50145,0,0,0.00023
50145,1,0,-0.00099
50145,2,0,0.00023
50145,3,0,-0.00038
50145,4,0,0.00023
50195,0,0,0.00069
50195,1,0,-0.00008
50195,2,0,0.00023
50195,3,0,-0.00038
50195,4,0,-0.00069
50246,0,0,0.00023
50246,1,0,-0.00008
50246,2,0,0.00023
50246,3,0,0.00008
50246,4,0,-0.00114
50296,0,0,0.00023
50296,1,0,-0.00008
50296,2,0,0.00069
50296,3,0,0.00008
50296,4,0,-0.00069
50347,0,0,0.00023
50347,1,0,-0.00008
50347,2,0,0.00114
50347,3,0,-0.00084
50348,4,0,-0.00069
50398,0,0,-0.00023
50398,1,0,-0.00008
50398,2,0,0.00114
50398,3,0,-0.00084
50398,4,0,-0.00114
50449,0,0,0.00023
50449,1,0,-0.00008
50449,2,0,0.00023
50450,3,0,0.00053
50450,4,0,-0.00114
50500,0,0,0.00023
50500,1,0,-0.00099
50500,2,0,0.00023
50500,3,0,0.00099
50500,4,0,-0.00023
50550,0,0,0.00023
50550,1,0,-0.00099
50550,2,0,0.00069
50550,3,0,-0.00084
50550,4,0,-0.00069
50601,0,0,-0.00023
50601,1,0,0.00038
50601,2,0,0.00023
50601,3,0,-0.00038
50601,4,0,-0.00114
50652,0,0,0.00023
50652,1,0,0.00038
50652,2,0,0.00023
50653,3,0,0.00008
50653,4,0,-0.00069
50702,0,0,0.00069
50702,1,0,-0.00099
50702,2,0,0.00069
50702,3,0,0.00008
50702,4,0,-0.00069
50752,0,0,0.00069
50752,1,0,-0.00008
50752,2,0,0.00069
50753,3,0,-0.00084
50753,4,0,-0.00023
50803,0,0,0.00023
50803,1,0,-0.00053
50803,2,0,0.00069
50803,3,0,-0.00038
50803,4,0,-0.00069
50854,0,0,0.00069
50854,1,0,-0.00053
50854,2,0,0.00023
50854,3,0,0.00008
50854,4,0,-0.00160
50905,0,0,0.00069
50905,1,0,-0.00099
50905,2,0,0.00023
50905,3,0,0.00008
50905,4,0,-0.00023
50955,0,0,0.00069
50955,1,0,-0.00099
50956,2,0,0.00114
50956,3,0,-0.00084
50956,4,0,-0.00023
51006,0,0,-0.00023
51006,1,0,-0.00053
51006,2,0,0.00069
51006,3,0,-0.00084
51006,4,0,-0.00069
51057,0,0,-0.00023
51057,1,0,-0.00053
51058,2,0,0.00069
51058,3,0,0.00008
51058,4,0,-0.00069
51108,0,0,0.00069
51108,1,0,-0.00099
51108,2,0,0.00069
51108,3,0,-0.00084
51108,4,0,-0.00023
51160,0,0,0.00069
51160,1,0,-0.00099
51160,2,0,0.00069
51160,3,0,-0.00084
51160,4,0,-0.00023
51211,0,0,0.00023
51211,1,0,-0.00053
51211,2,0,0.00114
51211,3,0,0.00008
51211,4,0,-0.00114
51261,0,0,-0.00023
51261,1,0,-0.00008
51261,2,0,0.00023
51261,3,0,0.00008
51261,4,0,-0.00069
51312,0,0,0.00023
51312,1,0,-0.00099
51312,2,0,0.00023
51312,3,0,-0.00038
51312,4,0,-0.00069
51362,0,0,0.00069
51363,1,0,-0.00053
51363,2,0,0.00023
51363,3,0,-0.00038
51363,4,0,-0.00114
51414,0,0,0.00069
51414,1,0,-0.00008
51414,2,0,0.00069
51414,3,0,-0.00038
51415,4,0,-0.00069
51465,0,0,0.00023
51465,1,0,-0.00008
51465,2,0,-0.00023
51465,3,0,0.00008
51465,4,0,-0.00069
51516,0,0,0.00023
51516,1,0,-0.00099
51516,2,0,0.00023
51516,3,0,-0.00038
51516,4,0,-0.00023
51567,0,0,0.00023
51567,1,0,-0.00099
51567,2,0,-0.00023
51567,3,0,-0.00038
51567,4,0,-0.00023
51618,0,0,0.00023
51618,1,0,0.00038
51618,2,0,-0.00023
51618,3,0,0.00008
51618,4,0,-0.00114
51668,0,0,-0.00023
51668,1,0,-0.00008
51668,2,0,-0.00023
51668,3,0,0.00008
51668,4,0,-0.00023
51720,0,0,0.00069
51720,1,0,-0.00099
51721,2,0,-0.00023
51721,3,0,0.00008
51721,4,0,-0.00069
51771,0,0,0.00069
51771,1,0,-0.00099
51771,2,0,0.00023
51771,3,0,0.00008
51771,4,0,-0.00023
51821,0,0,0.00023
51821,1,0,-0.00008
51822,2,0,0.00023
51822,3,0,0.00008
51822,4,0,-0.00023
51872,0,0,-0.00069
51872,1,0,-0.00053
51872,2,0,0.00069
51872,3,0,0.00008
51872,4,0,-0.00069
51922,0,0,0.00023
51922,1,0,-0.00053
51923,2,0,0.00069
51923,3,0,-0.00084
51923,4,0,-0.00069
51974,0,0,0.00023
51974,1,0,-0.00053
51974,2,0,0.00069
51974,3,0,0.00008
51974,4,0,-0.00069
52024,0,0,0.00023
52025,1,0,-0.00053
52025,2,0,0.00069
52025,3,0,0.00008
52025,4,0,-0.00114
52075,0,0,0.00069
52075,1,0,-0.00053
52075,2,0,0.00023
52075,3,0,-0.00038
52075,4,0,-0.00069
52125,0,0,-0.00023
52126,1,0,-0.00008
52126,2,0,0.00069
52126,3,0,-0.00038
52126,4,0,-0.00069
52177,0,0,0.00069
52177,1,0,-0.00053
52177,2,0,0.00069
52177,3,0,0.00053
52177,4,0,-0.00114
52228,0,0,0.00023
52228,1,0,-0.00008
52228,2,0,0.00023
52228,3,0,0.00053
52228,4,0,-0.00114
52278,0,0,0.00023
52278,1,0,-0.00008
52278,2,0,0.00023
52278,3,0,-0.00084
52279,4,0,-0.00023
52329,0,0,0.00023
52329,1,0,-0.00099
52329,2,0,0.00023
52329,3,0,-0.00038
52329,4,0,-0.00069
52380,0,0,0.00023
52380,1,0,-0.00099
52380,2,0,0.00023
52380,3,0,0.00053
52380,4,0,-0.00160
52430,0,0,0.00023
52430,1,0,-0.00008
52430,2,0,0.00023
52430,3,0,0.00008
52430,4,0,-0.00114
52481,0,0,-0.00023
52481,1,0,-0.00008
52481,2,0,0.00023
52482,3,0,0.00008
52482,4,0,-0.00114
52532,0,0,-0.00023
52532,1,0,-0.00053
52532,2,0,0.00069
52532,3,0,-0.00038
52532,4,0,0.00023
52583,0,0,-0.00023
52583,1,0,-0.00099
52583,2,0,0.00069
52583,3,0,-0.00038
52583,4,0,-0.00069
52634,0,0,0.00023
52634,1,0,-0.00008
52634,2,0,0.00023
52634,3,0,0.00008
52634,4,0,-0.00160
52684,0,0,0.00069
52684,1,0,-0.00053
52685,2,0,0.00023
52685,3,0,-0.00038
52685,4,0,-0.00069
